[(8, 1),
(8, 1),
(8, 3),
(8, 2),
(8, 3),
(8, 2),
(8, 4),
(8, 4),
(6, 4),
(6, 2),
(6, 4),
(6, 1),
(6, 4),
(6, 1),
(6, 1),
(6, 6),
(20, 10),
(20, 5),
(20, 8),
(20, 3),
(20, 10),
(20, 6),
(20, 1),
(20, 12),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(2, 1),
(2, 1),
(2, 1),
(2, 0),
(2, 1),
(2, 1),
(2, 1),
(2, 1),
(2, 1),
(2, 2),
(2, 1),
(2, 2),
(2, 1),
(2, 1),
(2, 1),
(2, 1),
(4, 2),
(4, 2),
(4, 1),
(4, 0),
(4, 2),
(4, 1),
(4, 2),
(4, 3),
(2, 1),
(2, 1),
(2, 1),
(2, 1),
(2, 0),
(2, 0),
(2, 0),
(2, 2),
(6, 1),
(6, 2),
(6, 2),
(6, 1),
(6, 1),
(6, 2),
(6, 0),
(6, 3),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(4, 2),
(4, 3),
(4, 3),
(4, 2),
(4, 3),
(4, 2),
(4, 2),
(4, 1),
(4, 2),
(4, 1),
(4, 4),
(4, 1),
(4, 2),
(4, 1),
(4, 3),
(4, 2),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(2, 1),
(2, 0),
(2, 0),
(2, 1),
(2, 1),
(2, 1),
(2, 0),
(2, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(2, 0),
(2, 0),
(2, 0),
(2, 1),
(2, 1),
(2, 1),
(2, 0),
(2, 2),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(2, 1),
(2, 1),
(2, 1),
(2, 1),
(2, 1),
(2, 0),
(2, 0),
(2, 1),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0),
(0, 0)]
